Place_ID X Date,target
8V3GY99 X 2020-03-31,59.58639
8V3GY99 X 2020-04-01,54.554054
8V3GY99 X 2020-04-02,72.41425
8V3GY99 X 2020-04-03,48.019665
8V3GY99 X 2020-04-04,59.864616
96AWIMD X 2020-01-02,133.01555
96AWIMD X 2020-01-03,224.3486
96AWIMD X 2020-01-04,221.25653
96AWIMD X 2020-01-05,92.450005
96AWIMD X 2020-01-06,73.29555
96AWIMD X 2020-01-07,269.36557
96AWIMD X 2020-01-08,110.1015
96AWIMD X 2020-01-09,106.47225
96AWIMD X 2020-01-10,131.91017
96AWIMD X 2020-01-11,170.44588
96AWIMD X 2020-01-12,197.64613
96AWIMD X 2020-01-13,180.65875
96AWIMD X 2020-01-14,203.65147
96AWIMD X 2020-01-15,109.77963
96AWIMD X 2020-01-16,249.75505
96AWIMD X 2020-01-17,254.43933
96AWIMD X 2020-01-18,134.96973
96AWIMD X 2020-01-19,109.7252
96AWIMD X 2020-01-20,134.90349
96AWIMD X 2020-01-21,160.78633
96AWIMD X 2020-01-22,172.40874
96AWIMD X 2020-01-23,84.6503
96AWIMD X 2020-01-24,116.78782
96AWIMD X 2020-01-25,138.06552
96AWIMD X 2020-01-26,118.4818
96AWIMD X 2020-01-27,131.3145
96AWIMD X 2020-01-28,172.74806
96AWIMD X 2020-01-29,148.22841
96AWIMD X 2020-01-30,162.48212
96AWIMD X 2020-01-31,143.73187
96AWIMD X 2020-02-01,155.21643
96AWIMD X 2020-02-02,83.89331
96AWIMD X 2020-02-03,151.554
96AWIMD X 2020-02-04,210.22385
96AWIMD X 2020-02-05,126.39743
96AWIMD X 2020-02-06,106.37874
96AWIMD X 2020-02-07,112.73905
96AWIMD X 2020-02-08,177.60915
96AWIMD X 2020-02-09,98.73562
96AWIMD X 2020-02-10,154.88564
96AWIMD X 2020-02-11,177.21124
96AWIMD X 2020-02-12,156.03683
96AWIMD X 2020-02-13,166.1103
96AWIMD X 2020-02-14,95.295616
96AWIMD X 2020-02-15,69.78026
96AWIMD X 2020-02-16,67.512054
96AWIMD X 2020-02-17,78.683235
96AWIMD X 2020-02-18,92.72059
96AWIMD X 2020-02-19,137.01474
96AWIMD X 2020-02-20,96.34367
96AWIMD X 2020-02-21,56.306053
96AWIMD X 2020-02-22,87.35048
96AWIMD X 2020-02-23,147.08797
96AWIMD X 2020-02-24,120.020966
96AWIMD X 2020-02-25,138.96465
96AWIMD X 2020-02-26,118.58189
96AWIMD X 2020-02-27,60.790077
96AWIMD X 2020-02-28,119.60034
96AWIMD X 2020-02-29,144.28967
96AWIMD X 2020-03-01,87.39088
96AWIMD X 2020-03-02,100.47751
96AWIMD X 2020-03-03,95.171776
96AWIMD X 2020-03-04,99.978264
96AWIMD X 2020-03-05,115.227776
96AWIMD X 2020-03-06,150.53467
96AWIMD X 2020-03-07,149.99788
96AWIMD X 2020-03-08,78.303
96AWIMD X 2020-03-09,94.707375
96AWIMD X 2020-03-10,45.162964
96AWIMD X 2020-03-11,73.979744
96AWIMD X 2020-03-12,53.253242
96AWIMD X 2020-03-13,118.10859
96AWIMD X 2020-03-14,82.70683
96AWIMD X 2020-03-15,122.18115
96AWIMD X 2020-03-16,87.71109
96AWIMD X 2020-03-17,100.07183
96AWIMD X 2020-03-18,96.45929
96AWIMD X 2020-03-19,98.991325
96AWIMD X 2020-03-20,142.35324
96AWIMD X 2020-03-21,67.81875
96AWIMD X 2020-03-22,149.10526
96AWIMD X 2020-03-23,141.49606
96AWIMD X 2020-03-24,111.7788
96AWIMD X 2020-03-25,114.944115
96AWIMD X 2020-03-26,75.22645
96AWIMD X 2020-03-27,63.36325
96AWIMD X 2020-03-28,46.25575
96AWIMD X 2020-03-29,78.86633
96AWIMD X 2020-03-30,83.45788
96AWIMD X 2020-03-31,122.715454
96AWIMD X 2020-04-01,58.043045
96AWIMD X 2020-04-02,63.687237
96AWIMD X 2020-04-03,63.15565
96AWIMD X 2020-04-04,66.850586
9IOQQ4T X 2020-01-02,66.713554
9IOQQ4T X 2020-01-03,24.17001
9IOQQ4T X 2020-01-04,37.01967
9IOQQ4T X 2020-01-05,33.658142
9IOQQ4T X 2020-01-06,37.828712
9IOQQ4T X 2020-01-07,37.415215
9IOQQ4T X 2020-01-08,20.423845
9IOQQ4T X 2020-01-09,14.419624
9IOQQ4T X 2020-01-10,29.704283
9IOQQ4T X 2020-01-11,47.34072
9IOQQ4T X 2020-01-12,41.63168
9IOQQ4T X 2020-01-13,20.195917
9IOQQ4T X 2020-01-14,17.85077
9IOQQ4T X 2020-01-15,20.714138
9IOQQ4T X 2020-01-16,32.656036
9IOQQ4T X 2020-01-17,26.127642
9IOQQ4T X 2020-01-18,19.9678
9IOQQ4T X 2020-01-19,52.315765
9IOQQ4T X 2020-01-20,44.976967
9IOQQ4T X 2020-01-21,97.319984
9IOQQ4T X 2020-01-22,80.737854
9IOQQ4T X 2020-01-23,51.395393
9IOQQ4T X 2020-01-24,90.52767
9IOQQ4T X 2020-01-25,87.407455
9IOQQ4T X 2020-01-26,84.62912
9IOQQ4T X 2020-01-27,34.122097
9IOQQ4T X 2020-01-28,32.740284
9IOQQ4T X 2020-01-29,29.931534
9IOQQ4T X 2020-01-30,24.852663
9IOQQ4T X 2020-01-31,33.172066
9IOQQ4T X 2020-02-01,40.248756
9IOQQ4T X 2020-02-02,33.586796
9IOQQ4T X 2020-02-03,34.37764
9IOQQ4T X 2020-02-04,21.635841
9IOQQ4T X 2020-02-05,63.0493
9IOQQ4T X 2020-02-06,64.27441
9IOQQ4T X 2020-02-07,65.58162
9IOQQ4T X 2020-02-08,51.48954
9IOQQ4T X 2020-02-09,24.235054
9IOQQ4T X 2020-02-10,24.988409
9IOQQ4T X 2020-02-11,23.924639
9IOQQ4T X 2020-02-12,27.712124
9IOQQ4T X 2020-02-13,46.25767
9IOQQ4T X 2020-02-14,36.528446
9IOQQ4T X 2020-02-15,48.49383
9IOQQ4T X 2020-02-16,16.115889
9IOQQ4T X 2020-02-17,23.903234
9IOQQ4T X 2020-02-18,29.432766
9IOQQ4T X 2020-02-19,31.327276
9IOQQ4T X 2020-02-20,25.335915
9IOQQ4T X 2020-02-21,27.05074
9IOQQ4T X 2020-02-22,22.872807
9IOQQ4T X 2020-02-23,21.228203
9IOQQ4T X 2020-02-24,28.380852
9IOQQ4T X 2020-02-25,31.140177
9IOQQ4T X 2020-02-26,30.318947
9IOQQ4T X 2020-02-27,27.150742
9IOQQ4T X 2020-02-28,35.085567
9IOQQ4T X 2020-02-29,30.275309
9IOQQ4T X 2020-03-01,15.388321
9IOQQ4T X 2020-03-02,35.120415
9IOQQ4T X 2020-03-03,29.300283
9IOQQ4T X 2020-03-04,39.008053
9IOQQ4T X 2020-03-05,27.612913
9IOQQ4T X 2020-03-06,39.79903
9IOQQ4T X 2020-03-07,37.93334
9IOQQ4T X 2020-03-08,40.98802
9IOQQ4T X 2020-03-09,34.178936
9IOQQ4T X 2020-03-10,21.528793
9IOQQ4T X 2020-03-11,29.089895
9IOQQ4T X 2020-03-12,23.534637
9IOQQ4T X 2020-03-13,18.09455
9IOQQ4T X 2020-03-14,46.812946
9IOQQ4T X 2020-03-15,33.956345
9IOQQ4T X 2020-03-16,43.39965
9IOQQ4T X 2020-03-17,34.02246
9IOQQ4T X 2020-03-18,38.63528
9IOQQ4T X 2020-03-19,54.734356
9IOQQ4T X 2020-03-20,43.88067
9IOQQ4T X 2020-03-21,40.81255
9IOQQ4T X 2020-03-22,37.295506
9IOQQ4T X 2020-03-23,39.90496
9IOQQ4T X 2020-03-24,64.526764
9IOQQ4T X 2020-03-25,56.92625
9IOQQ4T X 2020-03-26,67.91748
9IOQQ4T X 2020-03-27,70.156006
9IOQQ4T X 2020-03-28,75.7015
9IOQQ4T X 2020-03-29,30.499989
9IOQQ4T X 2020-03-30,27.10424
9IOQQ4T X 2020-03-31,33.560505
9IOQQ4T X 2020-04-01,32.288467
9IOQQ4T X 2020-04-02,30.790524
9IOQQ4T X 2020-04-03,36.981
9IOQQ4T X 2020-04-04,55.350445
9RXF2KR X 2020-01-02,22.761457
9RXF2KR X 2020-01-03,32.326084
9RXF2KR X 2020-01-04,54.902477
9RXF2KR X 2020-01-05,34.459904
9RXF2KR X 2020-01-06,48.31237
9RXF2KR X 2020-01-07,33.992966
9RXF2KR X 2020-01-08,16.937073
9RXF2KR X 2020-01-09,4.8147783
9RXF2KR X 2020-01-10,25.323765
9RXF2KR X 2020-01-11,45.848373
9RXF2KR X 2020-01-12,33.831486
9RXF2KR X 2020-01-13,15.682663
9RXF2KR X 2020-01-14,23.51876
9RXF2KR X 2020-01-15,28.362808
9RXF2KR X 2020-01-16,36.525604
9RXF2KR X 2020-01-17,32.74765
9RXF2KR X 2020-01-18,28.483112
9RXF2KR X 2020-01-19,33.671246
9RXF2KR X 2020-01-20,8.519576
9RXF2KR X 2020-01-21,71.210785
9RXF2KR X 2020-01-22,51.43141
9RXF2KR X 2020-01-23,62.031883
9RXF2KR X 2020-01-24,104.091484
9RXF2KR X 2020-01-25,79.42405
9RXF2KR X 2020-01-26,52.506382
9RXF2KR X 2020-01-27,19.716112
9RXF2KR X 2020-01-28,26.638908
9RXF2KR X 2020-01-29,25.380938
9RXF2KR X 2020-01-30,26.497982
9RXF2KR X 2020-01-31,15.6888895
9RXF2KR X 2020-02-01,18.083494
9RXF2KR X 2020-02-02,10.221976
9RXF2KR X 2020-02-03,17.322977
9RXF2KR X 2020-02-04,17.441029
9RXF2KR X 2020-02-05,19.586935
9RXF2KR X 2020-02-06,42.71441
9RXF2KR X 2020-02-07,55.73368
9RXF2KR X 2020-02-08,28.826036
9RXF2KR X 2020-02-09,28.302465
9RXF2KR X 2020-02-11,30.768564
9RXF2KR X 2020-02-12,20.409405
9RXF2KR X 2020-02-13,19.692282
9RXF2KR X 2020-02-14,28.334549
9RXF2KR X 2020-02-15,34.06674
9RXF2KR X 2020-02-16,16.310808
9RXF2KR X 2020-02-17,17.008156
9RXF2KR X 2020-02-18,16.380638
9RXF2KR X 2020-02-19,24.821123
9RXF2KR X 2020-02-20,30.321117
9RXF2KR X 2020-02-21,50.02293
9RXF2KR X 2020-02-22,26.940071
9RXF2KR X 2020-02-23,12.453588
9RXF2KR X 2020-02-24,3.5303485
9RXF2KR X 2020-02-25,15.132968
9RXF2KR X 2020-02-26,19.263237
9RXF2KR X 2020-02-27,32.092777
9RXF2KR X 2020-02-28,45.025185
9RXF2KR X 2020-02-29,24.806702
9RXF2KR X 2020-03-01,15.734074
9RXF2KR X 2020-03-02,26.183537
9RXF2KR X 2020-03-03,27.782192
9RXF2KR X 2020-03-04,36.470207
9RXF2KR X 2020-03-05,14.905454
9RXF2KR X 2020-03-06,19.60716
9RXF2KR X 2020-03-07,39.910923
9RXF2KR X 2020-03-08,31.97613
9RXF2KR X 2020-03-09,21.859974
9RXF2KR X 2020-03-10,11.642995
9RXF2KR X 2020-03-11,26.463348
9RXF2KR X 2020-03-12,17.214622
9RXF2KR X 2020-03-13,33.831043
9RXF2KR X 2020-03-14,50.29532
9RXF2KR X 2020-03-15,17.68312
9RXF2KR X 2020-03-16,45.35093
9RXF2KR X 2020-03-17,52.598263
9RXF2KR X 2020-03-18,41.110367
9RXF2KR X 2020-03-19,50.731632
9RXF2KR X 2020-03-20,56.66037
9RXF2KR X 2020-03-21,47.636215
9RXF2KR X 2020-03-22,36.01375
9RXF2KR X 2020-03-23,49.804756
9RXF2KR X 2020-03-24,83.664856
9RXF2KR X 2020-03-25,73.38786
9RXF2KR X 2020-03-26,49.555992
9RXF2KR X 2020-03-27,58.004368
9RXF2KR X 2020-03-28,95.30946
9RXF2KR X 2020-03-29,34.84207
9RXF2KR X 2020-03-30,22.39115
9RXF2KR X 2020-03-31,37.56409
9RXF2KR X 2020-04-01,50.213413
9RXF2KR X 2020-04-02,60.377377
9RXF2KR X 2020-04-03,39.675797
9RXF2KR X 2020-04-04,50.571693
9VUX9AI X 2020-01-02,63.463993
9VUX9AI X 2020-01-03,116.110405
9VUX9AI X 2020-01-04,53.378136
9VUX9AI X 2020-01-05,60.68072
9VUX9AI X 2020-01-06,55.214592
9VUX9AI X 2020-01-07,86.24102
9VUX9AI X 2020-01-08,93.83576
9VUX9AI X 2020-01-09,63.790718
9VUX9AI X 2020-01-10,61.806236
9VUX9AI X 2020-01-11,67.437096
9VUX9AI X 2020-01-12,64.80221
9VUX9AI X 2020-01-13,75.953865
9VUX9AI X 2020-01-14,48.11475
9VUX9AI X 2020-01-15,73.097664
9VUX9AI X 2020-01-16,103.472694
9VUX9AI X 2020-01-17,85.390495
9VUX9AI X 2020-01-18,43.29401
9VUX9AI X 2020-01-19,99.28394
9VUX9AI X 2020-01-20,64.426445
9VUX9AI X 2020-01-21,80.27027
9VUX9AI X 2020-01-22,71.81399
9VUX9AI X 2020-01-23,79.69733
9VUX9AI X 2020-01-24,51.55315
9VUX9AI X 2020-01-25,78.05739
9VUX9AI X 2020-01-26,88.54493
9VUX9AI X 2020-01-27,88.394806
9VUX9AI X 2020-01-28,89.30646
9VUX9AI X 2020-01-29,123.21108
9VUX9AI X 2020-01-30,51.1102
9VUX9AI X 2020-01-31,62.916275
9VUX9AI X 2020-02-01,73.36419
9VUX9AI X 2020-02-02,39.663708
9VUX9AI X 2020-02-03,60.859364
9VUX9AI X 2020-02-04,79.93169
9VUX9AI X 2020-02-05,45.84786
9VUX9AI X 2020-02-06,68.71891
9VUX9AI X 2020-02-07,60.839325
9VUX9AI X 2020-02-08,60.40392
9VUX9AI X 2020-02-09,68.11688
9VUX9AI X 2020-02-10,92.28453
9VUX9AI X 2020-02-11,64.90936
9VUX9AI X 2020-02-12,70.315674
9VUX9AI X 2020-02-13,75.11569
9VUX9AI X 2020-02-14,74.87917
9VUX9AI X 2020-02-15,73.59031
9VUX9AI X 2020-02-16,82.77026
9VUX9AI X 2020-02-17,81.98574
9VUX9AI X 2020-02-18,108.479576
9VUX9AI X 2020-02-19,75.63134
9VUX9AI X 2020-02-20,37.718433
9VUX9AI X 2020-02-21,62.15638
9VUX9AI X 2020-02-22,84.58552
9VUX9AI X 2020-02-23,47.387108
9VUX9AI X 2020-02-24,105.645935
9VUX9AI X 2020-02-25,69.48014
9VUX9AI X 2020-02-26,64.33314
9VUX9AI X 2020-02-27,30.056828
9VUX9AI X 2020-02-28,71.93894
9VUX9AI X 2020-02-29,43.85692
9VUX9AI X 2020-03-01,59.816628
9VUX9AI X 2020-03-02,50.256004
9VUX9AI X 2020-03-03,45.149067
9VUX9AI X 2020-03-04,76.30729
9VUX9AI X 2020-03-05,55.7058
9VUX9AI X 2020-03-06,49.791
9VUX9AI X 2020-03-07,54.91806
9VUX9AI X 2020-03-08,56.398056
9VUX9AI X 2020-03-09,31.885082
9VUX9AI X 2020-03-10,43.28626
9VUX9AI X 2020-03-11,39.43204
9VUX9AI X 2020-03-12,50.821823
9VUX9AI X 2020-03-13,63.56081
9VUX9AI X 2020-03-14,57.39868
9VUX9AI X 2020-03-15,89.36562
9VUX9AI X 2020-03-16,43.754383
9VUX9AI X 2020-03-17,76.169464
9VUX9AI X 2020-03-18,91.09887
9VUX9AI X 2020-03-19,86.00695
9VUX9AI X 2020-03-20,24.852125
9VUX9AI X 2020-03-21,40.68096
9VUX9AI X 2020-03-22,58.12336
9VUX9AI X 2020-03-23,31.999014
9VUX9AI X 2020-03-24,63.031
9VUX9AI X 2020-03-25,60.08079
9VUX9AI X 2020-03-26,63.26766
9VUX9AI X 2020-03-27,57.395985
9VUX9AI X 2020-03-28,65.49534
9VUX9AI X 2020-03-29,47.112934
9VUX9AI X 2020-03-30,29.62686
9VUX9AI X 2020-03-31,37.17974
9VUX9AI X 2020-04-01,51.181087
9VUX9AI X 2020-04-02,58.99912
9VUX9AI X 2020-04-03,61.657883
9VUX9AI X 2020-04-04,60.358963
A4Z5WHY X 2020-01-02,60.364723
A4Z5WHY X 2020-01-03,74.08448
A4Z5WHY X 2020-01-04,84.093925
A4Z5WHY X 2020-01-05,14.382558
A4Z5WHY X 2020-01-06,55.62293
A4Z5WHY X 2020-01-07,63.775845
A4Z5WHY X 2020-01-08,170.86783
A4Z5WHY X 2020-01-09,64.321754
A4Z5WHY X 2020-01-10,111.31942
A4Z5WHY X 2020-01-11,90.07078
A4Z5WHY X 2020-01-12,75.96841
A4Z5WHY X 2020-01-13,88.08487
A4Z5WHY X 2020-01-14,87.084175
A4Z5WHY X 2020-01-15,81.63757
A4Z5WHY X 2020-01-16,121.43249
A4Z5WHY X 2020-01-17,100.99376
A4Z5WHY X 2020-01-18,84.70774
A4Z5WHY X 2020-01-19,68.46266
A4Z5WHY X 2020-01-20,75.85005
A4Z5WHY X 2020-01-21,94.68667
A4Z5WHY X 2020-01-22,73.13452
A4Z5WHY X 2020-01-23,95.450645
A4Z5WHY X 2020-01-24,83.22573
A4Z5WHY X 2020-01-25,119.56788
A4Z5WHY X 2020-01-26,86.24129
A4Z5WHY X 2020-01-27,104.71933
A4Z5WHY X 2020-01-28,58.073566
A4Z5WHY X 2020-01-29,38.628254
A4Z5WHY X 2020-01-30,58.706413
A4Z5WHY X 2020-01-31,30.417053
A4Z5WHY X 2020-02-01,38.128933
A4Z5WHY X 2020-02-02,36.37977
A4Z5WHY X 2020-02-03,36.83303
A4Z5WHY X 2020-02-04,32.931942
A4Z5WHY X 2020-02-05,21.634632
A4Z5WHY X 2020-02-06,64.52986
A4Z5WHY X 2020-02-07,42.59769
A4Z5WHY X 2020-02-08,41.469395
A4Z5WHY X 2020-02-09,96.61798
A4Z5WHY X 2020-02-10,50.91005
A4Z5WHY X 2020-02-11,43.30076
A4Z5WHY X 2020-02-12,30.558275
A4Z5WHY X 2020-02-13,69.03027
A4Z5WHY X 2020-02-14,70.654594
A4Z5WHY X 2020-02-15,42.484352
A4Z5WHY X 2020-02-16,94.91338
A4Z5WHY X 2020-02-17,40.39252
A4Z5WHY X 2020-02-18,36.591713
A4Z5WHY X 2020-02-19,31.046942
A4Z5WHY X 2020-02-20,37.33024
A4Z5WHY X 2020-02-21,29.372438
A4Z5WHY X 2020-02-22,43.805157
A4Z5WHY X 2020-02-23,40.26722
A4Z5WHY X 2020-02-24,28.166445
A4Z5WHY X 2020-02-25,35.201317
A4Z5WHY X 2020-02-26,27.836876
A4Z5WHY X 2020-02-27,38.932377
A4Z5WHY X 2020-02-28,48.299404
A4Z5WHY X 2020-02-29,39.000233
A4Z5WHY X 2020-03-01,56.24491
A4Z5WHY X 2020-03-02,37.230076
A4Z5WHY X 2020-03-03,16.303905
A4Z5WHY X 2020-03-04,30.05465
A4Z5WHY X 2020-03-05,28.033958
A4Z5WHY X 2020-03-06,40.958187
A4Z5WHY X 2020-03-12,45.655384
A4Z5WHY X 2020-03-13,44.82832
A4Z5WHY X 2020-03-14,27.877003
A4Z5WHY X 2020-03-15,36.31903
A4Z5WHY X 2020-03-16,37.992447
A4Z5WHY X 2020-03-17,45.22232
A4Z5WHY X 2020-03-18,93.120346
A4Z5WHY X 2020-03-19,48.135742
A4Z5WHY X 2020-03-20,62.747208
A4Z5WHY X 2020-03-21,54.94646
A4Z5WHY X 2020-03-22,32.03865
A4Z5WHY X 2020-03-23,36.134377
A4Z5WHY X 2020-03-24,32.07773
A4Z5WHY X 2020-03-25,34.124138
A4Z5WHY X 2020-03-26,46.85966
A4Z5WHY X 2020-03-27,60.912605
A4Z5WHY X 2020-03-28,92.43009
A4Z5WHY X 2020-03-29,90.23329
A4Z5WHY X 2020-03-30,55.14597
A4Z5WHY X 2020-03-31,56.140553
A4Z5WHY X 2020-04-01,47.130512
A4Z5WHY X 2020-04-02,55.988205
A4Z5WHY X 2020-04-03,64.14098
A4Z5WHY X 2020-04-04,39.186783
A5Q06QS X 2020-01-02,83.49095
A5Q06QS X 2020-01-03,51.23127
A5Q06QS X 2020-01-04,40.591385
A5Q06QS X 2020-01-05,41.711475
A5Q06QS X 2020-01-06,63.32827
A5Q06QS X 2020-01-07,29.539276
A5Q06QS X 2020-01-08,34.683327
A5Q06QS X 2020-01-09,102.344444
A5Q06QS X 2020-01-10,67.027504
A5Q06QS X 2020-01-11,44.73342
A5Q06QS X 2020-01-12,35.14026
A5Q06QS X 2020-01-13,70.83711
A5Q06QS X 2020-01-14,70.69472
A5Q06QS X 2020-01-15,66.647484
A5Q06QS X 2020-01-16,78.651344
A5Q06QS X 2020-01-17,17.520775
A5Q06QS X 2020-01-18,72.40302
A5Q06QS X 2020-01-19,49.644703
A5Q06QS X 2020-01-20,48.49555
A5Q06QS X 2020-01-21,100.11163
A5Q06QS X 2020-01-22,45.04537
A5Q06QS X 2020-01-23,64.462746
A5Q06QS X 2020-01-24,65.569275
A5Q06QS X 2020-01-25,33.388466
A5Q06QS X 2020-01-26,31.406189
A5Q06QS X 2020-01-27,39.213516
A5Q06QS X 2020-01-28,40.036438
A5Q06QS X 2020-01-29,50.18471
A5Q06QS X 2020-01-30,65.59259
A5Q06QS X 2020-01-31,91.64746
A5Q06QS X 2020-02-01,53.8646
A5Q06QS X 2020-02-02,44.38546
A5Q06QS X 2020-02-03,45.958122
A5Q06QS X 2020-02-04,58.125484
A5Q06QS X 2020-02-05,40.275
A5Q06QS X 2020-02-06,61.030933
A5Q06QS X 2020-02-07,31.270185
A5Q06QS X 2020-02-08,50.233044
A5Q06QS X 2020-02-09,82.13055
A5Q06QS X 2020-02-10,73.51508
A5Q06QS X 2020-02-11,68.62151
A5Q06QS X 2020-02-12,49.67833
A5Q06QS X 2020-02-13,82.816246
A5Q06QS X 2020-02-14,67.79733
A5Q06QS X 2020-02-15,75.95413
A5Q06QS X 2020-02-16,59.211193
A5Q06QS X 2020-02-17,58.69317
A5Q06QS X 2020-02-18,39.029137
A5Q06QS X 2020-02-19,27.727547
A5Q06QS X 2020-02-20,27.333359
A5Q06QS X 2020-02-21,31.228952
A5Q06QS X 2020-02-22,48.85478
A5Q06QS X 2020-02-23,106.34421
A5Q06QS X 2020-02-24,47.271202
A5Q06QS X 2020-02-25,50.553547
A5Q06QS X 2020-02-26,53.10076
A5Q06QS X 2020-02-27,32.100838
A5Q06QS X 2020-02-28,62.49198
A5Q06QS X 2020-02-29,50.447247
A5Q06QS X 2020-03-01,69.05909
A5Q06QS X 2020-03-02,85.195755
A5Q06QS X 2020-03-03,41.961414
A5Q06QS X 2020-03-04,43.835823
A5Q06QS X 2020-03-05,38.810776
A5Q06QS X 2020-03-06,32.902744
A5Q06QS X 2020-03-07,30.62748
A5Q06QS X 2020-03-08,68.240265
A5Q06QS X 2020-03-09,37.30738
A5Q06QS X 2020-03-10,43.53722
A5Q06QS X 2020-03-11,44.140827
A5Q06QS X 2020-03-12,49.605152
A5Q06QS X 2020-03-13,53.507458
A5Q06QS X 2020-03-14,29.781439
A5Q06QS X 2020-03-15,28.08612
A5Q06QS X 2020-03-16,63.124985
A5Q06QS X 2020-03-17,95.149666
A5Q06QS X 2020-03-18,30.556747
A5Q06QS X 2020-03-19,53.659927
A5Q06QS X 2020-03-20,26.463306
A5Q06QS X 2020-03-21,34.98512
A5Q06QS X 2020-03-22,36.969715
A5Q06QS X 2020-03-23,64.86775
A5Q06QS X 2020-03-24,59.634956
A5Q06QS X 2020-03-25,53.99243
A5Q06QS X 2020-03-26,43.094822
A5Q06QS X 2020-03-27,44.41047
A5Q06QS X 2020-03-28,32.995773
A5Q06QS X 2020-03-29,43.39223
A5Q06QS X 2020-03-30,27.877281
A5Q06QS X 2020-03-31,32.86709
A5Q06QS X 2020-04-01,44.246693
A5Q06QS X 2020-04-02,31.845303
A5Q06QS X 2020-04-03,59.33298
A5Q06QS X 2020-04-04,68.46071
B0B69RZ X 2020-01-02,58.23237
B0B69RZ X 2020-01-03,57.808044
B0B69RZ X 2020-01-04,73.272804
B0B69RZ X 2020-01-05,70.59679
B0B69RZ X 2020-01-06,87.29969
B0B69RZ X 2020-01-07,77.214325
B0B69RZ X 2020-01-08,75.45574
B0B69RZ X 2020-01-09,59.3837
B0B69RZ X 2020-01-10,61.49969
B0B69RZ X 2020-01-11,103.20087
B0B69RZ X 2020-01-12,26.407648
B0B69RZ X 2020-01-13,65.29417
B0B69RZ X 2020-01-14,53.62019
B0B69RZ X 2020-01-15,65.693344
B0B69RZ X 2020-01-16,112.16968
B0B69RZ X 2020-01-17,41.15458
B0B69RZ X 2020-01-18,75.63658
B0B69RZ X 2020-01-19,104.35691
B0B69RZ X 2020-01-20,100.49837
B0B69RZ X 2020-01-21,86.81473
B0B69RZ X 2020-01-22,82.21049
B0B69RZ X 2020-01-23,117.382835
B0B69RZ X 2020-01-24,50.561604
B0B69RZ X 2020-01-25,71.76324
B0B69RZ X 2020-01-26,72.83682
B0B69RZ X 2020-01-27,73.19616
B0B69RZ X 2020-01-28,80.50505
B0B69RZ X 2020-01-29,75.122665
B0B69RZ X 2020-01-30,41.616375
B0B69RZ X 2020-01-31,78.28983
B0B69RZ X 2020-02-01,82.30371
B0B69RZ X 2020-02-02,64.670006
B0B69RZ X 2020-02-03,61.91093
B0B69RZ X 2020-02-04,41.82743
B0B69RZ X 2020-02-05,79.7128
B0B69RZ X 2020-02-06,42.94984
B0B69RZ X 2020-02-07,74.182816
B0B69RZ X 2020-02-08,22.909864
B0B69RZ X 2020-02-09,29.484959
B0B69RZ X 2020-02-10,53.399982
B0B69RZ X 2020-02-11,96.23237
B0B69RZ X 2020-02-12,80.317184
B0B69RZ X 2020-02-13,71.12076
B0B69RZ X 2020-02-14,80.52223
B0B69RZ X 2020-02-15,70.10254
B0B69RZ X 2020-02-16,35.358532
B0B69RZ X 2020-02-17,48.64083
B0B69RZ X 2020-02-18,83.27538
B0B69RZ X 2020-02-19,68.064224
B0B69RZ X 2020-02-20,74.71458
B0B69RZ X 2020-02-21,46.80414
B0B69RZ X 2020-02-22,75.47653
B0B69RZ X 2020-02-23,67.92282
B0B69RZ X 2020-02-24,50.09086
B0B69RZ X 2020-02-25,86.16828
B0B69RZ X 2020-02-26,81.8636
B0B69RZ X 2020-02-27,112.870476
B0B69RZ X 2020-02-28,60.775463
B0B69RZ X 2020-02-29,92.43831
B0B69RZ X 2020-03-01,88.811295
B0B69RZ X 2020-03-02,66.00327
B0B69RZ X 2020-03-03,77.87066
B0B69RZ X 2020-03-04,48.850693
B0B69RZ X 2020-03-05,16.775944
B0B69RZ X 2020-03-06,63.761806
B0B69RZ X 2020-03-07,82.69253
B0B69RZ X 2020-03-08,58.469757
B0B69RZ X 2020-03-09,79.58086
B0B69RZ X 2020-03-10,30.174671
B0B69RZ X 2020-03-11,51.48389
B0B69RZ X 2020-03-12,40.26101
B0B69RZ X 2020-03-13,98.974655
B0B69RZ X 2020-03-14,22.045305
B0B69RZ X 2020-03-15,63.947277
B0B69RZ X 2020-03-16,58.602104
B0B69RZ X 2020-03-17,75.94036
B0B69RZ X 2020-03-18,66.84028
B0B69RZ X 2020-03-19,100.21724
B0B69RZ X 2020-03-20,54.548344
B0B69RZ X 2020-03-21,85.41484
B0B69RZ X 2020-03-22,82.09989
B0B69RZ X 2020-03-23,52.451588
B0B69RZ X 2020-03-24,67.54761
B0B69RZ X 2020-03-25,93.52112
B0B69RZ X 2020-03-26,75.45924
B0B69RZ X 2020-03-27,82.2707
B0B69RZ X 2020-03-28,23.71485
B0B69RZ X 2020-03-29,37.353382
B0B69RZ X 2020-03-30,67.98898
B0B69RZ X 2020-03-31,56.627705
B0B69RZ X 2020-04-01,51.52595
B0B69RZ X 2020-04-02,31.022709
B0B69RZ X 2020-04-03,36.37685
B0B69RZ X 2020-04-04,37.16644
B0BNTM9 X 2020-01-02,44.739605
B0BNTM9 X 2020-01-03,84.447945
B0BNTM9 X 2020-01-04,55.351513
B0BNTM9 X 2020-01-05,46.702618
